case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,673449.3352565941,484.5258560879485,0.0,18428.037271816338,nan,nan,nan,12.391735605870261,11.272224069848441,9.814881898553592,7.9932640779989015,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,673449.3560394903,673449.3560394903,0.0,1912056.073274134,nan,nan,nan,10.760040891664511,10.728171992230362,6.478479370564821,8.065229411000473,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,673449.3560394903,673449.3560394903,0.0,1912056.073274134,nan,nan,nan,10.760040891664511,10.728171992230362,6.478479370564821,8.044268151999859,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,13159745.663649378,0.4000075495053576,0.0,4.036082857356722,nan,nan,nan,18.931969686991856,10.000000001209422,6.00007847518331,4.192898155000876,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15293342.238207355,52.78179043081796,0.0,485.3489538419226,nan,nan,nan,18.873216240240854,10.000000000240055,6.0000264928801155,4.202745702001266,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15308831.797885692,49428.04268096271,0.0,419025.3598396738,nan,nan,nan,18.64120775350694,10.00000000000622,6.000002050597215,4.244846531997609,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15308832.501966527,15308832.501966527,0.0,103980410.84044039,nan,nan,nan,14.689318014919488,10.000000000000037,6.000000024987025,4.227055643001222,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15308832.501966527,15308832.501966527,0.0,103980410.84044039,nan,nan,nan,14.689318014919488,10.000000000000037,6.000000024987025,4.189687018999393,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12949659.32778265,0.08753895333431655,0.0,0.9253831232147639,nan,nan,nan,18.944678232411412,10.000000001125278,5.324465386389535,4.054121111999848,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14802472.791543331,15.324619666592337,0.0,144.44246363623265,nan,nan,nan,18.892477620975555,10.000000000216529,5.579633628356778,4.025897744002577,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14811636.599285947,26233.872716351718,0.0,214129.64274490738,nan,nan,nan,18.682624425393904,10.000000000005153,5.855369311103978,4.241310068999155,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14811636.8138779,14811636.8138779,0.0,98729419.1488512,nan,nan,nan,14.691021887991795,10.000000000000021,5.993732894266955,4.221364697001263,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14811636.8138779,14811636.8138779,0.0,98729419.1488512,nan,nan,nan,14.691021887991795,10.000000000000021,5.993732894266955,4.326779145998444,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12436070.06335752,0.7782085065184936,0.0,7.968211609010084,nan,nan,nan,18.91663452659812,10.000000001186221,6.000075853076307,4.3103042539987655,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,16732509.872846939,63.30364598535237,0.0,588.7313416643775,nan,nan,nan,18.86438688273517,10.0000000002517,6.000026893121727,4.403738712997438,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,16986683.640813634,69838.95900788775,0.0,621008.855841359,nan,nan,nan,18.592686695020383,10.000000000006006,6.000001935025883,4.367090423998889,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_GUST_D1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,16986807.294753596,16454251.983278159,0.0,108188910.96476899,nan,nan,nan,14.517782835011873,10.000000000000052,6.000000030607683,4.305526413001644,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,16986807.294753596,16454251.983278159,0.0,108188910.96476899,nan,nan,nan,14.517782835011873,10.000000000000052,6.000000030607683,4.378302578999865,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27556742.475449238,753164.4086452122,0.0,30674041.369870987,nan,nan,nan,10.000002597504851,10.000002361903713,6.0000883726343215,4.219124162998924,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38845979.56771227,2069132.5953213735,0.0,76794874.35128412,nan,nan,nan,10.000001531057466,10.00000134944051,6.000057437873029,4.241816543999448,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,44695942.41685117,5048167.117736343,0.0,153957900.8604397,nan,nan,nan,10.00000080304443,10.000000702291965,6.000031937104466,4.268312347001483,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,49744109.534587465,49744109.534587465,0.0,309398728.3969932,nan,nan,nan,10.00000039970471,10.000000349534963,6.000015943291447,4.20578579800349,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,49744109.534587465,49744109.534587465,0.0,309398728.3969932,nan,nan,nan,10.00000039970471,10.000000349534963,6.000015943291447,4.188906450999639,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4116698.871136262,786397.0304742693,0.0,30674009.659551576,nan,nan,nan,10.000000004079768,10.00000000407977,6.00008853263833,7.978063555998233,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8069886.300730938,2125074.16621676,0.0,76794829.61656645,nan,nan,nan,10.000000002174595,10.000000002174595,6.00005754709166,8.019499685000483,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12205010.663270444,4943119.359921706,0.0,153957854.5336292,nan,nan,nan,10.000000001113516,10.000000001113516,6.000031999888077,8.023538024997833,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,17148130.023192156,17148130.023192156,0.0,309398682.0754628,nan,nan,nan,10.000000000554147,10.000000000554145,6.0000159747240485,7.932719200001884,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,17148130.023192156,17148130.023192156,0.0,309398682.0754628,nan,nan,nan,10.000000000554147,10.000000000554145,6.0000159747240485,7.97983594499965,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3737777.601788547,299797.10193877126,0.0,18968200.473513573,nan,nan,nan,9.873709178869175,11.211735036924921,7.224903911459707,7.995350754998071,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6441489.9793632515,870819.9264867997,0.0,50015740.80965801,nan,nan,nan,9.876723531147844,11.129294576665071,7.128793299901067,8.008833069001412,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8411850.155206276,2228815.5174228833,0.0,111873051.24980554,nan,nan,nan,9.883123244008486,10.990409263735577,6.975788254992998,8.06776548599737,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,9692808.776618177,9692808.776618177,0.0,277647014.9739627,nan,nan,nan,9.90869322815091,10.692832723811406,6.640844107287632,8.104856491998362,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,9692808.776618177,9692808.776618177,0.0,277647014.9739627,nan,nan,nan,9.90869322815091,10.692832723811406,6.640844107287632,7.982307599999331,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3185985.6313570663,68728.52513524843,0.0,7982183.290622603,nan,nan,nan,9.779039174924769,12.14814019478366,9.263886412060627,8.002665493000677,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4503411.837020416,174888.95321730105,0.0,20442314.30147098,nan,nan,nan,9.782722499008488,12.047807069373043,9.143127045001513,7.968419187996915,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4917778.335038567,582203.7905787152,0.0,44619555.98671848,nan,nan,nan,9.790630932883305,11.80421879468012,8.757695074128739,8.087304239001242,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5016003.853942434,5016003.853942434,0.0,167179275.830738,nan,nan,nan,9.85086571157511,10.987866754970536,7.338095329709,7.974999866000871,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5016003.853942434,5016003.853942434,0.0,167179275.830738,nan,nan,nan,9.85086571157511,10.987866754970536,7.338095329709,8.097597808999126,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,422965.2150531702,4413.919639404917,0.0,229588.33391811454,nan,nan,nan,11.874447322342933,11.022935578918787,9.814191535080182,7.778279040998314,6000,60.0,600,600,600,True,,nan,nan,,OK,
